;incumbent;bestbd;gap;time;vss;evpi;vss_ts
0;37143,10129;37143,10129;0;15,35242605;-1;-1;-1
1;40028,23603;40028,23603;0;12,40819192;-1;-1;-1
2;37821,45914;37821,45914;0;10,83452773;-1;-1;-1
3;38421,42789;38421,42789;0;12,18647432;-1;-1;-1
4;39084,23654;39084,23654;0;13,73377657;-1;-1;-1
5;40644,32662;40644,32662;0;13,55374694;-1;-1;-1
6;37885,97568;37885,97568;0;16,42039323;-1;-1;-1
7;35426,73195;35426,73195;0;13,22034264;-1;-1;-1
8;39930,94259;39930,94259;0;11,99987888;-1;-1;-1
9;38594,01586;38594,01586;0;11,75989962;-1;-1;-1
10;44613,67376;44613,67376;0;13,92026114;-1;-1;-1
